"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"10","71.640625","-26.1648368835449","-0.0652921225992031"
"10","71.650390625","-26.5524005889893","-0.0652867529424839"
"10","71.66015625","-27.6087322235107","-0.065666732552927"
"10","71.669921875","-28.4607105255127","-0.0673305985401385"
"10","71.6796875","-29.25559425354","-0.0674003385938704"
"10","71.689453125","-28.8973789215088","-0.0665357729303651"
"10","71.69921875","-28.9858779907227","-0.0671982779749669"
"10","71.708984375","-29.0567474365234","-0.0675335541018285"
"10","71.71875","-30.5437526702881","-0.0681352612446062"
"10","71.728515625","-31.4203605651855","-0.068520603235811"
"10","71.73828125","-31.5669174194336","-0.0687879291945137"
"10","71.748046875","-32.0714950561523","-0.0691571840434335"
"10","71.7578125","-32.5025329589844","-0.0691652312525548"
"10","71.767578125","-32.3302841186523","-0.0693386828061193"
"10","71.77734375","-32.9535217285156","-0.0697123978170566"
"10","71.787109375","-34.0133857727051","-0.0701183089404367"
"10","71.796875","-34.9525756835938","-0.0698670773999766"
"10","71.806640625","-35.4572525024414","-0.0707414728822187"
"10","71.81640625","-35.4267578125","-0.0708514417055994"
"10","71.826171875","-35.4764060974121","-0.0713494446245022"
"10","71.8359375","-35.8069305419922","-0.071433481934946"
"10","71.845703125","-36.8732604980469","-0.0716417998773977"
"10","71.85546875","-37.7132835388184","-0.0728729355614632"
"10","71.865234375","-38.0414924621582","-0.0725555437384173"
"10","71.875","-39.0138053894043","-0.0731152322259732"
"10","71.884765625","-39.1455154418945","-0.0730034735170193"
"10","71.89453125","-39.2489471435547","-0.0731384789105505"
"10","71.904296875","-39.8722496032715","-0.0738894959795289"
"10","71.9140625","-40.7018356323242","-0.0740298637538217"
"10","71.923828125","-41.6662712097168","-0.07444203220075"
"10","71.93359375","-41.7839393615723","-0.0747075682738796"
"10","71.943359375","-41.9231796264648","-0.074938237958122"
"10","71.953125","-42.2326507568359","-0.0746127989259548"
"10","71.962890625","-43.000560760498","-0.0747889280319214"
"10","71.97265625","-43.6866874694824","-0.0754880893509835"
"10","71.982421875","-44.7083702087402","-0.0765395161579363"
"10","71.9921875","-45.0470581054688","-0.077097414759919"
"10","72.001953125","-45.089958190918","-0.0771537452237681"
"10","72.01171875","-45.2225608825684","-0.0770303595345467"
"10","72.021484375","-45.6536254882813","-0.0774094442022033"
"10","72.03125","-46.371410369873","-0.0776123997638933"
"10","72.041015625","-47.708423614502","-0.0778520116000436"
"10","72.05078125","-48.4074630737305","-0.0788024044595659"
"10","72.060546875","-48.8311080932617","-0.0792208302300423"
"10","72.0703125","-48.6219673156738","-0.0784519288572483"
"10","72.080078125","-48.8927307128906","-0.079050958447624"
"10","72.08984375","-49.2458457946777","-0.0794452425907366"
"10","72.099609375","-50.6130447387695","-0.0793629878899083"
"10","72.109375","-51.9877891540527","-0.080237390648108"
"10","72.119140625","-52.3683128356934","-0.0810930141597055"
"10","72.12890625","-52.4381217956543","-0.0807890319265425"
"10","72.138671875","-52.6467628479004","-0.0808203185442835"
"10","72.1484375","-53.218448638916","-0.0814318627817556"
"10","72.158203125","-53.6963996887207","-0.0816464453237131"
"10","72.16796875","-55.1923599243164","-0.0821936118882149"
"10","72.177734375","-55.909782409668","-0.0823035807115957"
"10","72.1875","-56.518196105957","-0.0826495888759382"
"10","72.197265625","-56.2067260742188","-0.0828266129246913"
"10","72.20703125","-56.5135154724121","-0.0829705604701303"
"10","72.216796875","-57.3982810974121","-0.0833183512440883"
"10","72.2265625","-58.4694023132324","-0.083703693235293"
"10","72.236328125","-59.3769683837891","-0.0837635961943306"
"10","72.24609375","-59.8943176269531","-0.0845530594233423"
"10","72.255859375","-59.5310134887695","-0.0848606214276515"
"10","72.265625","-59.6944923400879","-0.0852432858664542"
"10","72.275390625","-60.1555366516113","-0.0852960365591571"
"10","72.28515625","-61.5875816345215","-0.0859987703734078"
"10","72.294921875","-62.582389831543","-0.0863206369103864"
"10","72.3046875","-63.1037445068359","-0.0864091489347629"
"10","72.314453125","-63.3897933959961","-0.086367130279541"
"10","72.32421875","-63.4217948913574","-0.0869196665007621"
"10","72.333984375","-64.3222351074219","-0.0870305302669294"
"10","72.34375","-65.0613708496094","-0.087945161794778"
"10","72.353515625","-66.011848449707","-0.0876939302543178"
"10","72.36328125","-66.811637878418","-0.0890985102159902"
"10","72.373046875","-67.0974884033203","-0.08877128129825"
"10","72.3828125","-67.4158020019531","-0.0889572474989109"
"10","72.392578125","-67.7790985107422","-0.0893184551387094"
"10","72.40234375","-68.48046875","-0.0900301311048679"
"10","72.412109375","-69.4342803955078","-0.089800356363412"
"10","72.421875","-70.1577758789063","-0.0898969155969098"
"10","72.431640625","-71.1890716552734","-0.0911137467483059"
"10","72.44140625","-71.0314178466797","-0.0909563896129839"
"10","72.451171875","-70.9828109741211","-0.0904905828065239"
"10","72.4609375","-71.6807556152344","-0.0911137467483059"
"10","72.470703125","-72.9428329467773","-0.0911074894247577"
"10","72.48046875","-74.1526031494141","-0.0922250765142962"
"10","72.490234375","-74.3420028686523","-0.0924476989894174"
"10","72.5","-75.1815185546875","-0.0927355868043378"
"10","72.509765625","-74.7706298828125","-0.093377529992722"
"10","72.51953125","-75.2320938110352","-0.0934785639401525"
"10","72.529296875","-75.6372222900391","-0.0935992575250566"
"10","72.5390625","-76.8951034545898","-0.0933802148210816"
"10","72.548828125","-78.0964584350586","-0.0930860624066554"
"10","72.55859375","-78.8594207763672","-0.0945702195167542"
"10","72.568359375","-78.8477249145508","-0.0947374137467705"
"10","72.578125","-79.1984939575195","-0.0945416104514152"
"10","72.587890625","-79.9152145385742","-0.0958371165324934"
"10","72.59765625","-81.0133972167969","-0.0959238386712968"
"10","72.607421875","-82.24169921875","-0.0960230827331543"
"10","72.6171875","-83.1055221557617","-0.0961357363848947"
"10","72.626953125","-83.4315643310547","-0.0965586295933463"
"10","72.63671875","-83.4231491088867","-0.0967794621828943"
"10","72.646484375","-83.8374557495117","-0.0968340027611703"
"10","72.65625","-84.9404067993164","-0.0975626680883579"
"10","72.666015625","-86.1344299316406","-0.0979256656137295"
"10","72.67578125","-86.8696823120117","-0.0983575009740889"
"10","72.685546875","-87.504753112793","-0.0984451180556789"
"10","72.6953125","-87.7048492431641","-0.0985157457762398"
"10","72.705078125","-87.8198547363281","-0.0985166407190263"
"10","72.71484375","-88.5298385620117","-0.099301636510063"
"10","72.724609375","-89.7903289794922","-0.0993445501080714"
"10","72.734375","-90.9707565307617","-0.100378092611209"
"10","72.744140625","-92.0402679443359","-0.100770594144706"
"10","72.75390625","-92.0829162597656","-0.10110766015714"
"10","72.763671875","-91.3409805297852","-0.100730358099099"
"10","72.7734375","-92.2601013183594","-0.100765231763944"
"10","72.783203125","-93.2202224731445","-0.101704004919156"
"10","72.79296875","-94.427375793457","-0.100878773082513"
"10","72.802734375","-95.7047653198242","-0.100907382147852"
"10","72.8125","-96.0971145629883","-0.10302901500836"
"10","72.822265625","-96.4361572265625","-0.102116166090127"
"10","72.83203125","-97.1186828613281","-0.103133621450979"
"10","72.841796875","-97.9259185791016","-0.10373711847933"
"10","72.8515625","-99.2501449584961","-0.103835460322443"
"10","72.861328125","-100.061515808105","-0.103916827356443"
"10","72.87109375","-100.207580566406","-0.104137659945991"
"10","72.880859375","-100.368705749512","-0.104685721453279"
"10","72.890625","-100.515670776367","-0.104524791822769"
"10","72.900390625","-101.140068054199","-0.10492533328943"
"10","72.91015625","-102.504501342773","-0.105129183793906"
"10","72.919921875","-103.563331604004","-0.106344225059729"
"10","72.9296875","-104.087287902832","-0.105891820567194"
"10","72.939453125","-104.231201171875","-0.106524821603671"
"10","72.94921875","-104.494422912598","-0.107178391772322"
"10","72.958984375","-104.916137695313","-0.106880666862708"
"10","72.96875","-106.221900939941","-0.107882915472146"
"10","72.978515625","-107.822235107422","-0.107344683783595"
"10","72.98828125","-108.951187133789","-0.10795801790664"
"10","72.998046875","-109.457511901855","-0.108055472082924"
"10","73.0078125","-109.505012512207","-0.10847658268176"
"10","73.017578125","-109.926063537598","-0.108879801700823"
"10","73.02734375","-111.074295043945","-0.109128355688881"
"10","73.037109375","-112.191581726074","-0.109197200799827"
"10","73.046875","-113.682807922363","-0.109849868749734"
"10","73.056640625","-114.021629333496","-0.11008232831955"
"10","73.06640625","-114.477272033691","-0.110058186692186"
"10","73.076171875","-114.755043029785","-0.111242829007097"
"10","73.0859375","-115.270698547363","-0.110834240331315"
"10","73.095703125","-116.422958374023","-0.111505687527824"
"10","73.10546875","-117.297500610352","-0.111920533527154"
"10","73.115234375","-118.024574279785","-0.112096669909079"
"10","73.125","-118.755584716797","-0.1121047171182"
"10","73.134765625","-118.619239807129","-0.112127068859991"
"10","73.14453125","-119.21337890625","-0.112432840978727"
"10","73.154296875","-120.641822814941","-0.113483372842893"
"10","73.1640625","-121.616416931152","-0.113371614133939"
"10","73.173828125","-122.957969665527","-0.114249589387327"
"10","73.18359375","-123.669090270996","-0.114335416583344"
"10","73.193359375","-124.165184020996","-0.114246904558968"
"10","73.203125","-124.571006774902","-0.114936236059293"
"10","73.212890625","-124.901473999023","-0.114809277874883"
"10","73.22265625","-126.367004394531","-0.115181210276205"
"10","73.232421875","-127.429962158203","-0.115483402623795"
"10","73.2421875","-128.361999511719","-0.116584000352304"
"10","73.251953125","-128.358581542969","-0.116507115308195"
"10","73.26171875","-128.50520324707","-0.116216542664915"
"10","73.271484375","-129.359558105469","-0.116582217742689"
"10","73.28125","-130.888412475586","-0.117011368274689"
"10","73.291015625","-131.842056274414","-0.117706062155776"
"10","73.30078125","-132.524841308594","-0.117477175081149"
"10","73.310546875","-133.56819152832","-0.117790994409006"
"10","73.3203125","-134.282653808594","-0.119034644740168"
"10","73.330078125","-134.564575195313","-0.118923780974001"
"10","73.33984375","-135.226760864258","-0.119185744551942"
"10","73.349609375","-136.287704467773","-0.118791460408829"
"10","73.359375","-137.657608032227","-0.119985939818434"
"10","73.369140625","-138.184585571289","-0.12059658911312"
"10","73.37890625","-138.597671508789","-0.120039585453924"
"10","73.388671875","-139.420867919922","-0.12026667536702"
"10","73.3984375","-140.486038208008","-0.120361444714945"
"10","73.408203125","-141.33415222168","-0.1211017370224"
"10","73.41796875","-142.312484741211","-0.121369957923889"
"10","73.427734375","-143.44514465332","-0.121830402349588"
"10","73.4375","-143.941452026367","-0.121796430903487"
"10","73.447265625","-143.949493408203","-0.122108453069814"
"10","73.45703125","-144.833450317383","-0.122217534226365"
"10","73.466796875","-145.856674194336","-0.122529570944607"
"10","73.4765625","-147.285171508789","-0.123229619930498"
"10","73.486328125","-148.116470336914","-0.123647158034146"
"10","73.49609375","-148.859588623047","-0.12374013022054"
"10","73.505859375","-148.889511108398","-0.123876932775602"
"10","73.515625","-149.771362304688","-0.124355254229158"
"10","73.525390625","-150.814376831055","-0.124289988889359"
"10","73.53515625","-152.594482421875","-0.125644510262646"
"10","73.544921875","-153.524719238281","-0.125305654364638"
"10","73.5546875","-154.161437988281","-0.125855498481542"
"10","73.564453125","-154.597290039063","-0.125476421089843"
"10","73.57421875","-155.227600097656","-0.126316852401942"
"10","73.583984375","-156.999694824219","-0.126730796182528"
"10","73.59375","-158.020919799805","-0.126889048260637"
"10","73.603515625","-159.071701049805","-0.127071441966109"
"10","73.61328125","-160.434661865234","-0.127307474031113"
"10","73.623046875","-161.216461181641","-0.127845705719665"
"10","73.6328125","-161.790649414063","-0.127904713735916"
"10","73.642578125","-162.001235961914","-0.127910083392635"
"10","73.65234375","-162.940780639648","-0.128835439682007"
"10","73.662109375","-164.103942871094","-0.129007996292785"
"10","73.671875","-165.690979003906","-0.129282474517822"
"10","73.681640625","-166.067092895508","-0.130098764202558"
"10","73.69140625","-166.510025024414","-0.129936932353303"
"10","73.701171875","-167.076782226563","-0.130195316160098"
"10","73.7109375","-168.356475830078","-0.13058066542726"
"10","73.720703125","-169.780578613281","-0.130628046463244"
"10","73.73046875","-171.625610351563","-0.131540888105519"
"10","73.740234375","-172.60954284668","-0.131472057546489"
"10","73.75","-172.997344970703","-0.132403671159409"
"10","73.759765625","-174.002380371094","-0.132249886519276"
"10","73.76953125","-174.58415222168","-0.133088527945802"
"10","73.779296875","-175.466857910156","-0.133270921651274"
"10","73.7890625","-176.972183227539","-0.132346453028731"
"10","73.798828125","-178.871688842773","-0.134200745378621"
"10","73.80859375","-179.504241943359","-0.134099725983106"
"10","73.818359375","-180.042022705078","-0.13446003140416"
"10","73.828125","-180.559158325195","-0.133852954604663"
"10","73.837890625","-182.018859863281","-0.13458430476021"
"10","73.84765625","-183.608551025391","-0.135465859784745"
"10","73.857421875","-184.415954589844","-0.135715308715589"
"10","73.8671875","-186.114334106445","-0.136132832267322"
"10","73.876953125","-186.280471801758","-0.135893220431171"
"10","73.88671875","-186.054443359375","-0.135923619382083"
"10","73.896484375","-187.190353393555","-0.136443966766819"
"10","73.90625","-188.660125732422","-0.136528906296007"
"10","73.916015625","-190.472290039063","-0.137206618092023"
"10","73.92578125","-192.215301513672","-0.137399736559018"
"10","73.935546875","-193.444519042969","-0.137865543365479"
"10","73.9453125","-193.797836303711","-0.138249990413897"
"10","73.955078125","-193.784072875977","-0.138142699142918"
"10","73.96484375","-195.497436523438","-0.138547722599469"
"10","73.974609375","-197.441711425781","-0.139410491101444"
"10","73.984375","-198.741241455078","-0.13938634947408"
"10","73.994140625","-198.8818359375","-0.139658150146715"
