"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"16","189.1533203125","-6.30246496200562","-0.185212789801881"
"16","189.1630859375","-5.44612741470337","-0.184663833351806"
"16","189.1728515625","-5.2540283203125","-0.184070173418149"
"16","189.1826171875","-4.89621877670288","-0.184328557224944"
"16","189.1923828125","-4.77051830291748","-0.183733995072544"
"16","189.2021484375","-4.81132411956787","-0.183515847311355"
"17","189.2119140625","-4.92123889923096","-0.183321826625615"
"17","189.2216796875","-4.6838493347168","-0.182737116119824"
"17","189.2314453125","-4.12877178192139","-0.182335672434419"
"17","189.2412109375","-3.84483480453491","-0.183177893632092"
"17","189.2509765625","-4.50619506835938","-0.182792544364929"
"17","189.2607421875","-5.33797311782837","-0.182551142643206"
"17","189.2705078125","-5.61633634567261","-0.182996387593448"
"17","189.2802734375","-6.49839162826538","-0.183824304258451"
"17","189.2900390625","-6.43329238891602","-0.184317832463421"
"17","189.2998046875","-7.02614450454712","-0.184061223990284"
"17","189.3095703125","-7.40676641464233","-0.184443895705044"
"17","189.3193359375","-8.10486698150635","-0.184174772584811"
"17","189.3291015625","-9.05033206939697","-0.18501520389691"
"17","189.3388671875","-9.76046085357666","-0.185661614523269"
"17","189.3486328125","-10.3532285690308","-0.186083620064892"
"17","189.3583984375","-10.2334651947021","-0.18593788263388"
"17","189.3681640625","-10.2946395874023","-0.18645465024747"
"17","189.3779296875","-11.0154132843018","-0.18665223615244"
"17","189.3876953125","-12.4248580932617","-0.186810488230549"
"17","189.3974609375","-13.0455799102783","-0.187354977242649"
"17","189.4072265625","-14.0373964309692","-0.187137717148289"
"17","189.4169921875","-14.4147920608521","-0.187877114512958"
"17","189.4267578125","-14.3561601638794","-0.187648241990246"
"17","189.4365234375","-14.9176645278931","-0.188384947250597"
"17","189.4462890625","-16.208532333374","-0.18790751346387"
"17","189.4560546875","-17.4676475524902","-0.189311205758713"
"17","189.4658203125","-17.9012298583984","-0.189039405086078"
"17","189.4755859375","-17.843074798584","-0.189158323337324"
"17","189.4853515625","-18.4571590423584","-0.190092629054561"
"17","189.4951171875","-19.2998752593994","-0.189662576303817"
"17","189.5048828125","-20.0343971252441","-0.190486913197674"
"17","189.5146484375","-20.7602005004883","-0.191042126971297"
"17","189.5244140625","-22.0084476470947","-0.190367107279599"
"17","189.5341796875","-23.0928688049316","-0.190973281860352"
"17","189.5439453125","-23.8130836486816","-0.190986698726192"
"17","189.5537109375","-24.04026222229","-0.192130202776752"
"17","189.5634765625","-24.9062099456787","-0.192243751371279"
"17","189.5732421875","-25.8072643280029","-0.19211410835851"
"17","189.5830078125","-27.0119953155518","-0.192393068573438"
"17","189.5927734375","-27.9497756958008","-0.192851715837605"
"17","189.6025390625","-28.3236522674561","-0.193347033928148"
"17","189.6123046875","-28.5510387420654","-0.19325315952301"
"17","189.6220703125","-29.7458648681641","-0.193400686839595"
"17","189.6318359375","-31.4448223114014","-0.194288499187678"
"17","189.6416015625","-32.1610832214355","-0.194842810742557"
"17","189.6513671875","-33.4605026245117","-0.194630032638088"
"17","189.6611328125","-34.2929763793945","-0.195031461771578"
"17","189.6708984375","-35.0743217468262","-0.195237997104414"
"17","189.6806640625","-35.9380264282227","-0.195727945538238"
"17","189.6904296875","-36.4300422668457","-0.195531247300096"
"17","189.7001953125","-37.5474624633789","-0.195676082512364"
"17","189.7099609375","-39.4709243774414","-0.196582681383006"
"17","189.7197265625","-39.8992309570313","-0.196677443454973"
"17","189.7294921875","-40.3847770690918","-0.196718567167409"
"17","189.7392578125","-41.6992988586426","-0.197106593986973"
"17","189.7490234375","-42.5116729736328","-0.1974508195417"
"17","189.7587890625","-43.8139419555664","-0.198115114471875"
"17","189.7685546875","-45.0638656616211","-0.198390480363742"
"17","189.7783203125","-46.2018737792969","-0.198595225811005"
"17","189.7880859375","-46.5347061157227","-0.198495981749147"
"17","189.7978515625","-47.4379119873047","-0.199193353182636"
"17","189.8076171875","-47.8401870727539","-0.199312271433882"
"17","189.8173828125","-48.5838432312012","-0.199113783310167"
"17","189.8271484375","-49.8525428771973","-0.199870162759908"
"17","189.8369140625","-51.1940956115723","-0.199931862880476"
"17","189.8466796875","-52.0751304626465","-0.200208130991086"
"17","189.8564453125","-52.9773712158203","-0.201139744604006"
"17","189.8662109375","-54.8343276977539","-0.201257760636508"
"17","189.8759765625","-55.5880546569824","-0.201244358322583"
"17","189.8857421875","-57.0524444580078","-0.202018622076139"
"17","189.8955078125","-58.1741676330566","-0.202234092284925"
"17","189.9052734375","-60.0854339599609","-0.202569368411787"
"17","189.9150390625","-60.549446105957","-0.20225286425557"
"17","189.9248046875","-62.1772232055664","-0.203122792299837"
"17","189.9345703125","-62.9173431396484","-0.202795563382097"
"17","189.9443359375","-64.6158981323242","-0.204522017156705"
"17","189.9541015625","-66.1996688842773","-0.204745534574613"
"17","189.9638671875","-66.0791931152344","-0.203901523491368"
"17","189.9736328125","-67.3826751708984","-0.204991403734311"
"17","189.9833984375","-68.3493118286133","-0.20456851052586"
"17","189.9931640625","-68.5302963256836","-0.204366442630999"
"17","190.0029296875","-70.3843078613281","-0.205217598704621"
"17","190.0126953125","-71.6569747924805","-0.205395524972118"
"17","190.0224609375","-73.3485794067383","-0.205746895517223"
"17","190.0322265625","-74.4617462158203","-0.205904245376587"
"17","190.0419921875","-75.3599014282227","-0.205681615625508"
"17","190.0517578125","-76.4602355957031","-0.206330718356185"
"17","190.0615234375","-78.107551574707","-0.206347700441256"
"17","190.0712890625","-79.5128402709961","-0.206854645512067"
"17","190.0810546875","-81.7133178710938","-0.207705801585689"
"17","190.0908203125","-82.3084030151367","-0.207890872843564"
"17","190.1005859375","-82.7883071899414","-0.208320023375563"
"17","190.1103515625","-83.0171203613281","-0.208006196771748"
"17","190.1201171875","-84.7792205810547","-0.208602548809722"
"17","190.1298828125","-87.1045303344727","-0.209140780498274"
"17","190.1396484375","-88.9000778198242","-0.209126475965604"
"17","190.1494140625","-90.5719223022461","-0.209151505259797"
"17","190.1591796875","-92.2557754516602","-0.209784513572231"
"17","190.1689453125","-92.7134170532227","-0.210201149457134"
"17","190.1787109375","-93.1069183349609","-0.210107260500081"
"17","190.1884765625","-94.4463882446289","-0.210480095120147"
"17","190.1982421875","-96.4873886108398","-0.210801066714339"
"17","190.2080078125","-97.8484878540039","-0.211151535040699"
"17","190.2177734375","-99.3118362426758","-0.211433172808029"
"17","190.2275390625","-99.8484725952148","-0.211687976843677"
"17","190.2373046875","-101.000427246094","-0.212316517718136"
"17","190.2470703125","-101.418151855469","-0.212191342143342"
"17","190.2568359375","-104.122604370117","-0.212464030482806"
"17","190.2666015625","-105.747764587402","-0.212632119655609"
"17","190.2763671875","-108.041358947754","-0.21288066636771"
"17","190.2861328125","-108.966499328613","-0.213966064620763"
"17","190.2958984375","-110.364936828613","-0.213164094020613"
"17","190.3056640625","-111.257698059082","-0.214475687243976"
"17","190.3154296875","-112.793067932129","-0.214432773645967"
"17","190.3251953125","-115.052398681641","-0.213890976738185"
"17","190.3349609375","-117.519790649414","-0.214356783544645"
"17","190.3447265625","-118.423774719238","-0.215595966437832"
"17","190.3544921875","-119.022163391113","-0.215123887755908"
"17","190.3642578125","-119.470283508301","-0.215237436350435"
"17","190.3740234375","-121.267784118652","-0.215885636862367"
"17","190.3837890625","-122.037826538086","-0.215629930607975"
"17","190.3935546875","-124.453605651855","-0.216264728805982"
"17","190.4033203125","-127.075462341309","-0.216622356674634"
"17","190.4130859375","-128.871841430664","-0.217136446735822"
"17","190.4228515625","-130.302047729492","-0.217750668525696"
"17","190.4326171875","-132.493621826172","-0.21790801838506"
"17","190.4423828125","-133.218444824219","-0.21890937932767"
"17","190.4521484375","-135.015167236328","-0.218286222661845"
"17","190.4619140625","-136.909973144531","-0.218826229684055"
"17","190.4716796875","-138.399276733398","-0.219040812226012"
"17","190.4814453125","-139.759017944336","-0.218842324102297"
"17","190.4912109375","-141.863128662109","-0.219714944250882"
"17","190.5009765625","-143.002227783203","-0.219739973545074"
"17","190.5107421875","-144.829986572266","-0.219839217606932"
"17","190.5205078125","-146.507034301758","-0.220553571125492"
"17","190.5302734375","-148.480773925781","-0.220727917621844"
"17","190.5400390625","-149.944931030273","-0.220990783418529"
"17","190.5498046875","-150.654891967773","-0.220946079934947"
"17","190.5595703125","-151.014511108398","-0.221037262235768"
"17","190.5693359375","-153.60774230957","-0.221773094381206"
"17","190.5791015625","-156.771789550781","-0.22217005607672"
"17","190.5888671875","-158.048583984375","-0.222212969674729"
"17","190.5986328125","-160.344116210938","-0.222778020543046"
"17","190.6083984375","-162.175857543945","-0.223583585466258"
"17","190.6181640625","-163.443405151367","-0.223592520342208"
"17","190.6279296875","-163.67448425293","-0.223599665332586"
"17","190.6376953125","-165.702819824219","-0.2236649452243"
"17","190.6474609375","-167.766616821289","-0.224436516873538"
"17","190.6572265625","-170.068206787109","-0.22448570234701"
"17","190.6669921875","-171.540237426758","-0.224483912461437"
"17","190.6767578125","-173.000823974609","-0.224845105549321"
"17","190.6865234375","-173.715911865234","-0.224990842980333"
"17","190.6962890625","-175.953842163086","-0.225028401473537"
"17","190.7060546875","-177.926696777344","-0.225847368710674"
"17","190.7158203125","-180.457321166992","-0.226828153245151"
"17","190.7255859375","-180.070999145508","-0.2262067864649"
"17","190.7353515625","-181.630584716797","-0.227141077630222"
"17","190.7451171875","-183.365386962891","-0.227336888201535"
"17","190.7548828125","-185.007507324219","-0.22745221212972"
"17","190.7646484375","-187.932708740234","-0.226886273594573"
"17","190.7744140625","-190.177017211914","-0.227800905122422"
"17","190.7841796875","-191.270141601563","-0.227928758249618"
"17","190.7939453125","-192.996536254883","-0.228173739742488"
"17","190.8037109375","-193.812210083008","-0.2284526854055"
"17","190.8134765625","-195.856811523438","-0.228382938075811"
"17","190.8232421875","-199.438812255859","-0.228920282097533"
"17","190.8330078125","-201.89469909668","-0.229319033678621"
"17","190.8427734375","-201.986907958984","-0.229595301789232"
"17","190.8525390625","-202.642807006836","-0.230281948461197"
"17","190.8623046875","-204.336273193359","-0.229572950047441"
"17","190.8720703125","-206.912750244141","-0.230137113248929"
"17","190.8818359375","-208.038360595703","-0.230257806833833"
"17","190.8916015625","-211.653366088867","-0.231041907682084"
"17","190.9013671875","-214.247253417969","-0.232182734180242"
"17","190.9111328125","-214.2099609375","-0.231703525059856"
"17","190.9208984375","-216.564819335938","-0.231619473197497"
"17","190.9306640625","-216.231353759766","-0.232232807320543"
"17","190.9404296875","-218.151794433594","-0.231879646889865"
"17","190.9501953125","-221.265228271484","-0.232781763770618"
"17","190.9599609375","-221.641220092773","-0.232593112741597"
"17","190.9697265625","-223.873260498047","-0.23361861531157"
"17","190.9794921875","-226.984939575195","-0.233667786233127"
"17","190.9892578125","-228.301834106445","-0.234390201512724"
"17","190.9990234375","-229.609512329102","-0.233582861255854"
"17","191.0087890625","-231.853607177734","-0.234349965467118"
"17","191.0185546875","-234.913803100586","-0.234949882724322"
"17","191.0283203125","-238.199829101563","-0.235444313148037"
"17","191.0380859375","-240.079772949219","-0.23586094903294"
"17","191.0478515625","-240.438018798828","-0.235766172409058"
"17","191.0576171875","-241.634338378906","-0.235851111938246"
"17","191.0673828125","-243.616104125977","-0.235951243666932"
"17","191.0771484375","-245.939956665039","-0.236514504649676"
"17","191.0869140625","-247.608459472656","-0.236910578678362"
"17","191.0966796875","-249.146728515625","-0.237398737226613"
"17","191.1064453125","-249.087753295898","-0.237535539781675"
"17","191.1162109375","-251.25569152832","-0.237376385484822"
"17","191.1259765625","-253.121612548828","-0.237471162108704"
"17","191.1357421875","-256.011688232422","-0.237483676755801"
"17","191.1455078125","-258.335998535156","-0.237899424973875"
"17","191.1552734375","-261.818267822266","-0.238356296904385"
"17","191.1650390625","-264.216247558594","-0.239368382608518"
"17","191.1748046875","-264.186706542969","-0.239488188526593"
"17","191.1845703125","-266.472351074219","-0.239372850046493"
"17","191.1943359375","-269.308471679688","-0.239774293731898"
"17","191.2041015625","-271.842407226563","-0.240325927734375"
"17","191.2138671875","-273.676025390625","-0.240012115682475"
"17","191.2236328125","-276.397613525391","-0.241237881709822"
"17","191.2333984375","-278.740356445313","-0.240989320445806"
